roi_index,module
0,1
1,1
2,1
3,1
4,1
5,2
6,2
7,2
8,3
9,4
10,3
11,5
12,1
13,2
14,1
15,2
16,1
17,1
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,4
29,5
30,4
31,2
32,5
33,1
34,5
35,2
36,1
37,2
38,5
39,2
40,4
41,2
42,2
43,2
44,2
45,1
46,1
47,1
48,1
49,1
50,2
51,1
52,1
53,1
54,1
55,1
56,4
57,4
58,2
59,4
60,4
61,2
62,2
63,2
64,2
65,1
66,1
67,1
68,1
69,1
70,1
71,3
72,4
73,3
74,5
75,1
76,4
77,4
78,1
79,4
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,5
91,4
92,5
93,5
94,5
95,1
96,5
97,4
98,2
99,2
100,2
101,5
102,5
103,5
104,5
105,1
106,1
107,1
108,1
109,1
110,4
111,4
112,4
113,1
