roi_index,node_idx,roi_name,module,participation_coef,within_module_zscore,node_role,pc_z_score,pc_p_value,pc_significant
0,0,Acumbens_left,1,0.4766426382837834,-1.2340784191411225,2,-0.9535804234226732,0.308,False
1,1,AID_left,1,0.1038816362209639,2.7040401535356144,5,-15.92976086871523,0.0,True
2,2,AIP_left,1,0.0,-0.5687921313241301,1,-5.66994997726354,0.002,True
3,3,AIV_left,1,0.0,-0.1310970926887176,1,-6.36915461518467,0.0,True
4,4,Amygdala_left,1,0.0,-1.2139889438031184,1,-3.9733236581853935,0.022,True
5,5,Au1_left,2,0.4912666278911958,0.0493291993940928,2,-1.7320256086955936,0.067,False
6,6,AUD_left,2,0.3952751337867466,0.3843907741422363,2,-3.114118682366444,0.013,True
7,7,AuV_left,2,0.490115702739598,-0.6438823762292718,2,-0.8796230987486803,0.265,False
8,8,Brainstem_left,3,0.5061526304814574,-0.7368388626259764,2,-0.2656302127716426,0.9,False
9,9,Cent_Gray_left,4,0.0,-0.3611612407762327,1,-6.247937586603569,0.0,True
10,10,Cerebellum_left,3,0.3633022253130741,1.2888136861220418,2,-1.5964130228332551,0.074,False
11,11,Cg_left,5,0.415240547768898,1.287698856893399,2,-3.747196709421116,0.005,True
12,12,DI_left,1,0.0,1.743800592152735,1,-13.632965347900994,0.0,True
13,13,DLEnt_left,2,0.1841286186068876,-0.6545244409244219,2,-4.24468850577956,0.004,True
14,14,DLO_left,1,0.3129584528671011,2.499918327368379,2,-11.616313498563953,0.0,True
15,15,Ect_left,2,0.0,-0.0350531073308616,1,-5.849265450046368,0.001,True
16,16,Fr3_left,1,0.2289460767140644,0.5768699158309074,2,-6.363719150750641,0.0,True
17,17,GI_left,1,0.0,0.4526457951008595,1,-8.340402452268007,0.0,True
18,18,Hipp_CA1_A_left,2,0.2854816936035995,3.453419132489921,5,-7.4597775367643715,0.001,True
19,19,Hipp_CA1_P_left,2,0.302520632333413,0.2547843093983257,2,-2.8182102318586564,0.015,True
20,20,Hipp_CA2_left,2,0.4278522915424168,1.8569767636543708,2,-3.667907032114264,0.003,True
21,21,Hipp_CA3_A_left,2,0.3648298788603795,-0.4588750497830081,2,-1.4356215127592715,0.112,False
22,22,Hipp_CA3_P_left,2,0.4999724854742345,1.344435089049966,2,-3.294607881584487,0.011,True
23,23,Hipp_dentegyrus_A_left,2,0.3965037978937603,0.7276902330898889,2,-3.1604680906120053,0.006,True
24,24,Hipp_dentegyrus_P_left,2,0.2882157205616591,0.6267690612066693,2,-3.1912445789242536,0.016,True
25,25,Hipp_FC_left,2,0.3233456381149339,-1.3287593768817887,2,-1.870831158963762,0.054,False
26,26,Hipp_Sub_A_left,2,0.4792476145225061,-0.7219481447883566,2,-0.8820305060038848,0.272,False
27,27,Hipp_Sub_P_left,2,0.2683165394684998,0.5227137684835591,2,-5.231407751124848,0.0,True
28,28,Hypothalamus_left,4,0.0,-0.595609315310076,1,-4.954070079316786,0.005,True
29,29,IL_left,5,0.2283910885296589,-0.3523538542952915,2,-3.981420237606927,0.006,True
30,30,Inferior_Colliculus_left,4,0.1001709664285819,-0.8084661213904832,2,-3.681144500522332,0.02,True
