roi_index,within_module_zscore
0,-1.2340784191411225
1,2.7040401535356144
2,-0.5687921313241301
3,-0.1310970926887176
4,-1.2139889438031184
5,0.0493291993940928
6,0.3843907741422363
7,-0.6438823762292718
8,-0.7368388626259764
9,-0.3611612407762327
10,1.2888136861220418
11,1.287698856893399
12,1.743800592152735
13,-0.6545244409244219
14,2.499918327368379
15,-0.0350531073308616
16,0.5768699158309074
17,0.4526457951008595
18,3.453419132489921
19,0.2547843093983257
20,1.8569767636543708
21,-0.4588750497830081
22,1.344435089049966
23,0.7276902330898889
24,0.6267690612066693
25,-1.3287593768817887
26,-0.7219481447883566
27,0.5227137684835591
28,-0.595609315310076
29,-0.3523538542952915
30,-0.8084661213904832
31,0.3441878369903061
32,-0.9113280364512488
33,0.1104497663320806
34,0.3331759828376582
35,-0.389518720382102
36,0.2362914189133809
37,-1.0917450641469084
38,1.2563992986036967
39,0.6480683820667753
40,0.1875127543405137
41,0.1010103025755997
42,-0.78342952267934
43,-0.1162889216219528
44,-1.4729552108915756
45,0.56271492217973
46,0.3060125889538698
47,-0.4101382391624294
48,-1.2370616044045029
49,0.8626954242238386
50,-0.9065383415095144
51,1.369396363676089
52,-0.1605415879475245
53,-0.4962824909828254
54,-0.7593170110569077
55,-1.1352018184692367
56,-0.8734716821180021
57,-0.6421028687492364
58,0.197225443990542
59,-0.9461046540981678
60,-0.4266043762425002
61,-0.4597092929333596
62,0.711371106348417
63,0.9966080994042535
64,-0.5821455143278428
65,-0.8836004575992126
66,-0.8164479777600017
67,0.9961448322149942
68,-0.5410719603643424
69,0.9443008810411212
70,-1.0538166729827532
71,0.6305691695258049
72,-0.6833456149123446
73,-1.1825439930218704
74,1.482966414808462
75,0.3512052254520034
76,-0.5110199501120275
77,-0.7227720014820828
78,-0.2030948355938548
79,0.7882028446003722
80,0.338642954586825
81,0.8305868865592737
82,-0.2269789930532871
83,2.755790738096631
84,1.1792413911777675
85,0.3459405777839512
86,-0.7809560369917752
87,0.2507502551073653
88,0.0657959889387808
89,-0.3786368889041421
90,0.1790883648411036
91,-0.5812566757423641
92,-1.5250783736110312
93,-0.2558928762860452
94,-0.1239491283508432
95,0.7676072356932615
96,1.7383444515144386
97,3.092429429638415
98,-1.2565631228196656
99,-0.7587436124430545
100,-0.5582996825918988
101,-1.4085346335295144
102,-0.5026832602509081
103,-0.3943346831699983
104,-0.8035185235538784
105,-0.6380092601654133
106,-0.5411525728377005
107,0.0853285732375911
108,-0.4703992129745234
109,-1.134025260939713
110,-0.2580051630485199
111,-0.9741870997830876
112,-0.064215138115565
113,-0.9413044657084276
