roi_index,participation_coef
0,0.4766426382837834
1,0.1038816362209639
2,0.0
3,0.0
4,0.0
5,0.4912666278911958
6,0.3952751337867466
7,0.490115702739598
8,0.5061526304814574
9,0.0
10,0.3633022253130741
11,0.415240547768898
12,0.0
13,0.1841286186068876
14,0.3129584528671011
15,0.0
16,0.2289460767140644
17,0.0
18,0.2854816936035995
19,0.302520632333413
20,0.4278522915424168
21,0.3648298788603795
22,0.4999724854742345
23,0.3965037978937603
24,0.2882157205616591
25,0.3233456381149339
26,0.4792476145225061
27,0.2683165394684998
28,0.0
29,0.2283910885296589
30,0.1001709664285819
31,0.2299082492062488
32,0.3009205819988718
33,0.3525240290506264
34,0.4999489284735507
35,0.382719773647461
36,0.0
37,0.0
38,0.1666707452604517
39,0.242850781662493
40,0.3178222030225032
41,0.1858560240543347
42,0.4977696035535464
43,0.0
44,0.4997616601155192
45,0.0
46,0.088678956056779
47,0.0
48,0.5916773244870345
49,0.1461298494711344
50,0.3579776124434296
51,0.080143974092443
52,0.1052208821130512
53,0.0
54,0.0
55,0.0
56,0.3778684590345393
57,0.2800377507841752
58,0.0
59,0.0
60,0.0
61,0.0
62,0.3770242253147227
63,0.0
64,0.4946539834853926
65,0.0
66,0.3614298030225975
67,0.0
68,0.0
69,0.0
70,0.0
71,0.5387860736654885
72,0.0
73,0.5562522931527771
74,0.2021809912109341
75,0.0
76,0.0
77,0.2291432763034396
78,0.0
79,0.2779694633624149
80,0.0
81,0.2103190389773302
82,0.1418507270307004
83,0.3726152401060952
84,0.4247003271595435
85,0.0
86,0.0
87,0.1211783640369674
88,0.0
89,0.0
90,0.194790643664461
91,0.1340689594043413
92,0.4918961154754223
93,0.1376669154304104
94,0.0
95,0.1075011386197206
96,0.2078438753195646
97,0.489311314965523
98,0.4350393154883224
99,0.4876020500719924
100,0.0
101,0.6060188289386027
102,0.2086504797091035
103,0.0
104,0.1401552947131347
105,0.2860216881722853
106,0.0
107,0.1207101098144263
108,0.0
109,0.0
110,0.189763260310074
111,0.0
112,0.0
113,0.2489806993332437
