roi_name,participation_coef,within_module_zscore
IFG.cv_left,0.6041566679696653,-0.6865887385010088
M1.m_left,0.28471444097456716,0.3302926852050741
PM.rm_left,0.08564696582448938,-1.5144272753081038
FPO.c_left,0.06437904290982031,-0.3137633623075696
PrCu.dr_left,0.757545108104237,-0.23883751487171656
SFL.i_left,0.844097352231618,0.8112683770287115
PHG.cl_left,0.5777731249174465,0.32198868375951134
V1.mdi_left,0.6846620080560787,0.5330590635598821
VMO.l_left,0.5229537425749179,-0.9807429141275091
INS.dr_left,0.8635130086953584,-0.1944204505391542
CG.ir_left,0.759792592085733,1.1759632050919944
Amyg.rl_left,0.05238249514802885,2.240146717831141
Tha.rv_left,0.7959417206311854,-1.8885982981561802
SFG.r_right,0.07921945051575399,2.270885662108594
IFG.rv_right,0.6848002383940514,2.0188131356734567
M1.v_right,0.20282038992422635,1.1719671010506412
SPL.rv_right,0.8009656624444014,0.3966834454939553
IPL.gri_right,0.5210712616167098,-0.4708842218046417
STG.gci_right,0.31074934476752475,2.187031025305438
STSL.r_right,0.41773788244196286,2.940387474674947
V1.mdi_right,0.07463811389655278,2.7024523047991877
VMO.i_right,0.15812645055462063,1.972655647101555
INS.ri_right,0.6334432407834584,0.536070615988434
CG.dc_right,0.6130548750695977,-1.8124779484232572
Amyg.rl_right,0.5853850469886909,-0.006681199680124843
Cd.Hv_right,0.38379947220783855,0.9847124026145038
Hy.cl_right,0.9175726441366137,-1.9325421956243316
Tha.c_right,0.9033267447353203,0.5926830902730124
