roi_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
1,FP.d_left,-4.304644354321265,23.049857615551048,7.576815775028159,85.6511820821236,233.49951610673304,98.58938199917047
2,FP.m_left,-2.3707476774795886,23.559764875171624,-0.030999826820462317,92.0975040821087,235.1992069045953,73.22999766736646
3,FP.v_left,-6.671879892390681,23.367973001013624,3.6944144288254854,77.76039726877715,234.5599006828057,85.64804469273743
4,SFG.rm_left,-2.645573716182408,18.42919945031639,10.252032777643578,91.18141732283465,218.09732283464567,107.50677165354331
5,SFG.cm_left,-2.1736973758439433,13.84476922903363,13.262447171268782,92.75433839479393,202.81588937093275,117.54148590021693
6,SFG.r_left,-9.464818137961409,17.783708430330393,8.706550169654548,68.4506034868127,215.9456861868574,102.35516316495307
7,SFG.ri_left,-10.748152463177082,14.298993324408912,12.314334664205106,64.1728225727442,204.3299696286862,114.38111100225336
8,SFG.ci_left,-6.961782257419191,13.073924530279328,15.163082263668294,76.7940560904144,200.2464071438538,123.87693595646714
9,SFG.c_left,-12.062225738215968,6.2520002130947105,12.077403827948757,59.79257849666984,177.50666032350142,113.59134157944814
10,IFG.rd_left,-13.258858131541675,17.049475358824893,6.225585161277966,55.80380401075047,213.49824271242505,94.08528013231341
11,IFG.cd_left,-16.391561789134954,9.855758927726008,8.794829748445188,45.36145890038106,189.5191888949374,102.64942841589549
12,IFG.cv_left,-14.12268170946077,3.91672657574685,9.986429269957789,52.92439219877104,169.72241517499333,106.62142666310446
13,IFG.iv_left,-16.194569231064722,5.9924994824378,6.222508991346281,46.01810073452256,176.64165792235048,94.07502623294859
14,IFG.rv_left,-18.552700940731135,11.491462874193452,1.7562949884838837,38.15766201464695,194.97153516650545,79.18764681497858
15,OrG.rm_left,-2.2839787012807875,15.541120226726036,-1.7208392217204675,92.3867339912784,208.47039247188434,67.59719990819372
16,OrG.cm_left,-3.689759257300448,8.272479067651332,-2.7781110948955856,87.70079899074852,184.24158957106812,64.07296047098401
17,OrG.ri_left,-9.046954470313128,15.998974626076553,2.3791007974255116,69.84348232362561,209.99657374240772,81.26366609562373
18,OrG.ci_left,-9.274509648092959,9.368331884010352,-1.8330828015673966,69.08496509450026,187.89443214711392,67.22305465690448
19,OrG.rl_left,-14.455736687013996,13.268215285468614,1.0356942747312132,51.814208984375,200.89404296875,76.78564453125
20,OrG.cl_left,-15.154649168552888,8.361475629818997,-2.7277166254926435,49.484500805152976,184.53824476650564,64.2409420289855
21,M1.v_left,-18.86312012483606,-1.007090370987605,12.451065198749518,37.12293144208038,153.3096926713948,114.83687943262412
22,M1.i_left,-13.66799032733709,-3.6911124537681133,17.161713550130834,54.440030078957264,144.3629527509713,130.53903997994738
23,M1.d_left,-5.3472876898367865,-6.220914358132504,21.17658297047165,82.17570443517494,135.9302800715076,143.92193751596153
24,M1.m_left,-2.8412072864146367,-5.125869753577433,16.272968213317498,90.52930544797314,139.58042860831398,127.57655564162148
25,PM.rd_left,-7.489166233336061,8.843956286554587,16.71382278904079,75.03610957387936,186.14651355838407,129.04607083563917
26,PM.cd_left,-6.886950187144539,2.7387438014166676,19.59433363661593,77.04349631475138,165.79580608325548,138.64777327935224
27,PM.i_left,-13.195858513404875,2.5943102833558456,15.209632371878136,56.013802729528535,165.31436104218363,124.03210297766749
28,PM.cv_left,-19.885607384381323,2.366371810473275,11.15152337157867,33.71464071236281,164.5545661627666,110.50507351418513
29,PM.rv_left,-22.022473998070105,6.0638719715824365,3.7026979391416326,26.591752283105023,176.87956621004565,85.67565639269407
30,PM.rm_left,-2.109538734605863,7.8319325940889115,15.650338196426667,92.96820052375608,182.7731013842125,125.50112233445567
31,PM.cm_left,-2.4528872023629766,1.0332131622058682,17.12145985319865,91.8237056767105,160.11070417845846,130.40486099550523
32,PoCG.dm_left,-3.488929387831206,-13.162190128854313,20.586912687016195,88.37023186237846,112.7926950885066,141.95636998254798
33,PoCG.d_left,-11.050640836051613,-9.33779073405882,18.71547006576924,63.164528036561784,125.54069256459834,135.71822815960627
34,PoCG.i_left,-18.244023550079376,-5.1261567137878,13.292127832653861,39.186586609267025,139.57947207431744,117.64042143423586
35,PoCG.v_left,-23.059583655346074,-2.356167523000643,6.979183360998395,23.134720229555235,148.81276901004304,96.59727403156384
36,FPO.r_left,-20.036512271746794,6.45689482165254,-1.706910520003646,33.211624441132635,178.18964232488824,67.64362891207153
37,FPO.ri_left,-22.2182477899373,-2.0377755282248273,2.797136700379326,25.939173002812208,149.87407561712322,82.65711905009894
38,FPO.ci_left,-18.23154006252095,-8.956049198987678,8.062160241816045,39.228198232808296,126.81316429760533,100.20719682417723
39,FPO.c_left,-17.86630386567634,-15.141225442120621,12.995265365742135,40.44565217391305,106.19591097308489,116.65087991718427
40,SPL.rv_left,-8.665779203405158,-16.97273537971378,16.59309616270781,71.11406649616369,100.09087809036659,128.64364876385338
41,SPL.iv_left,-4.50136386393633,-22.469948979767484,14.988172534382052,84.99545040946315,81.76683348498635,123.29390354868062
42,SPL.cv_left,-4.62741238670316,-27.91016090425553,12.487738090973806,84.57528868360278,63.63279445727483,114.95912240184758
43,SPL.rd_left,-14.367622257957555,-12.082034645369156,17.558388837957708,52.107923736225295,116.39321322371873,131.86129088682875
44,SPL.cd_left,-5.493080609950347,-19.836873656438236,21.38692577645798,81.68972805410736,90.5437508806538,144.6230801747217
45,SPL.m_left,-4.563480217912499,-11.56228528125159,15.245735268408396,84.78839590443685,118.12571103526734,124.15244596131969
46,IPL.sr_left,-14.881152629343127,-11.792043448799255,13.188896219423604,50.396155899626265,117.35985050720768,117.29631607047517
47,IPL.sri_left,-11.552657984338804,-16.02729493425694,14.832034979525815,61.49113760876571,103.2423461166613,122.77344505317434
48,IPL.sci_left,-7.513292323088752,-21.133122604527802,16.648798034671103,74.95568927789934,86.22292122538293,128.8293216630197
49,IPL.sc_left,-6.313919625060091,-22.85560265836217,13.05057158547033,78.95359811246558,80.48132127408573,116.83523397561935
50,IPL.gr_left,-21.722776772188936,-9.508402895114308,12.28648126498016,27.59074299634592,124.97198538367844,114.28826634185953
51,IPL.gri_left,-17.89790470102437,-13.220726331381705,16.347851578933444,40.34031606027196,112.59757442116869,127.82616685042264
52,IPL.gci_left,-15.9471024136685,-18.542688752126136,17.97268246498526,46.84299009306515,94.8577003902732,133.2422695887121
53,IPL.gc_left,-9.926678878967895,-22.299971140059114,20.26537664462704,66.9110677446334,82.33342626149987,140.88458321717312
54,PrCu.vr_left,-2.363491592459976,-15.28285136709379,15.20865418497916,92.12169103121296,105.72382457526669,124.02884235480047
55,PrCu.dr_left,-3.3148296757899978,-19.423373434026033,19.527836147749824,88.95056421278882,91.92208490059107,138.4261149919398
56,PrCu.dc_left,-1.5523636461799448,-27.26992343862592,11.215182924242598,94.82545074470865,65.76691925790436,110.71727201463287
57,PrCu.di_left,-1.3188452721175103,-23.117973564762732,17.758754094961418,95.60384529398614,79.60675162083612,132.5291750503018
58,PrCu.vi_left,-1.3413805301554724,-20.83915764719207,11.819358389004151,95.52872777017784,87.20280437756497,112.7311901504788
59,PrCu.vc_left,-3.782661613350122,-24.124181114313696,6.350847309336892,87.3911244828883,76.25272658894322,94.5028206092516
60,PrL.d_left,-8.501387173978205,-27.811524829289507,12.237515302724681,71.66203990581236,63.96158136076342,114.12504647416037
61,PrL.i_left,-18.6857839086658,-24.523597980516893,11.5542751093285,37.71405213915887,74.92133708783723,111.84757925333818
62,PrL.STS_left,-13.266887219864177,-23.33210863308932,13.174387164437071,55.77704038407229,78.8929680881107,117.2479525557752
63,PrL.v_left,-23.765544819256494,-20.814310774334167,3.999376794389118,20.781516443361753,87.28562728380024,86.66458587088916
