roi_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
12,IFG.cv_left,-14.12268170946077,3.91672657574685,9.986429269957789,52.92439219877104,169.72241517499333,106.62142666310446
24,M1.m_left,-2.8412072864146367,-5.125869753577433,16.272968213317498,90.52930544797314,139.58042860831398,127.57655564162148
30,PM.rm_left,-2.109538734605863,7.831932594088911,15.650338196426668,92.96820052375608,182.7731013842125,125.50112233445569
39,FPO.c_left,-17.86630386567634,-15.14122544212062,12.995265365742137,40.44565217391305,106.19591097308488,116.65087991718428
55,PrCu.dr_left,-3.3148296757899978,-19.423373434026036,19.527836147749824,88.95056421278882,91.92208490059107,138.4261149919398
65,SFL.i_left,-18.84509062737901,-10.992601856622414,6.073057534892207,37.18302976454909,120.02465570857396,93.57685473123055
86,PHG.cl_left,-15.406744944412845,-14.041622731272524,-9.729443246427246,48.64418158567775,109.86125319693096,40.90185421994885
97,V1.mdi_left,-10.372462395194509,-30.5290603111338,6.988483148625459,65.42512274959084,54.90313011456629,96.62827332242226
104,VMO.l_left,-21.49821139321364,-24.748640031404136,-1.0333325001928555,28.339294229852168,74.17119694802098,69.88888888888889
108,INS.dr_left,-17.721670366374394,2.4833248306121973,-1.0427755491442987,40.92776381909548,164.9444095477387,69.85741206030151
114,CG.ir_left,-1.8228480706240229,17.48823636820019,5.012678198893422,93.92383603238866,214.96077935222672,90.04225708502024
128,Amyg.rl_left,-9.508801246723324,0.2469748271898737,-7.88621669979554,68.30399313009876,157.48990983254615,47.045942464577074
146,Tha.rv_left,-6.034743684121729,-7.922876746056538,2.428897875976308,79.88418454528194,130.25707233719385,81.42965635086387
158,SFG.r_right,9.169420676015264,18.377731173027318,8.642434142861834,130.5647303985413,217.92576191716597,102.1414430841365
166,IFG.rv_right,18.6109169911236,11.503449185612652,1.8326230233466632,162.03638353166463,195.01148953631517,79.44207358774449
173,M1.v_right,19.194185628270617,-0.8361206145919056,12.02061359675563,163.98061224489797,153.8795918367347,113.40204081632652
192,SPL.rv_right,7.464753567557501,-18.39730406823546,16.53484908282335,124.88250692947337,95.34231598398522,128.44949183862028
203,IPL.gri_right,17.858477442111756,-13.478610727137855,16.451651129751525,159.52825180128934,111.73795980280622,128.17216533940083
221,STG.gci_right,23.86819150930029,-13.211813441431303,6.654174726654425,179.56063122923587,112.62728405315616,95.51391196013287
228,STSL.r_right,18.362269172565306,-8.183842926368783,-7.807337880722141,161.2075575027382,129.38718510405258,47.30887185104053
249,V1.mdi_right,10.33266308200475,-30.236870056683003,6.696026264492456,134.44220493109592,55.87709759070029,95.65341708071622
257,VMO.i_right,15.63383950245921,-25.76317284625814,-2.182142516248028,152.1127922971114,70.78942103288733,66.05952232087033
261,INS.ri_right,18.046711586624063,0.0047760613502987,2.0865816022760093,160.15569892473118,156.6825806451613,80.28860215053763
272,CG.dc_right,1.3401158585247792,-17.42230746160996,9.402620977668356,104.46704871060172,98.59230454359394,104.67539909946788
280,Amyg.rl_right,9.776587401475034,0.2681921767765942,-7.837452795439914,132.58861940298507,157.56063432835822,47.20848880597015
282,Cd.Hv_right,3.875834327968853,6.955337445552921,1.8697394554572817,112.91944327288064,179.85111767186842,79.56579502319697
290,Hy.cl_right,2.6584652475740214,-4.972255383259082,-2.305955330281673,108.86154649947754,140.0924764890282,65.64681295715778
299,Tha.c_right,9.440984023384182,-13.053753037062307,-0.2013324671321434,131.46994152046784,113.15415204678362,72.66222222222223
