roi_index,within_module_zscore
0,-0.7516359664831531
1,2.1199387227823694
2,-0.3737394179229007
3,-0.2563258122193801
4,-1.410606102421749
5,0.3305128905291888
6,-0.0342283222309652
7,-0.6563836101798728
8,-1.1341259800942811
9,-1.2963025766952825
10,0.1575658215164997
11,1.8919473033734
12,2.2486223098373226
13,-0.7201634248962958
14,-2.0437882267962024
15,-0.1879861566839739
16,1.0009008481967538
17,0.4862629892302918
18,3.332331793399294
19,0.3585150583188419
20,1.2288621144981784
21,0.2293250151829425
22,1.2536407365389606
23,0.1981482617195833
24,0.1586539258868564
25,-1.5221549729344863
26,-0.4391400094618718
27,1.013990615021889
28,-0.8698754363544675
29,-0.5088609860384966
30,1.5565060722796518
31,0.7425113470398872
32,-1.1591853675069457
33,-0.0031101899605827
34,0.571336663262932
35,-1.0103994992742322
36,-0.0288025031930064
37,-1.3601094217579603
38,1.357182630933143
39,0.9412096200866208
40,0.2377397977015345
41,-0.8113846443561495
42,-1.2667917907747317
43,0.3555469406864504
44,-0.6040754722750651
45,0.3022988895904206
46,0.216191066415686
47,-0.6148422801899482
48,-1.1909970597322832
49,1.142349892743871
50,-0.5608468363093438
51,-0.6365070227502894
52,-0.1180311425586454
53,-0.3713605082718551
54,-0.738158261568934
55,-1.0474339999408853
56,-1.3073739199970524
57,-0.8176634630413572
58,0.2217339715289757
59,-1.1092336675827643
60,-0.9269414002027808
61,-0.910440550614666
62,0.0442475070471598
63,0.7624587328636304
64,-0.5495821310154766
65,-0.7370302677456164
66,-0.7474592851325694
67,1.2955187341740753
68,0.0386706361803951
69,1.4177490406142812
70,-1.018654137957572
71,-0.7288154789888512
72,1.1624324183775958
73,0.6845612024367054
74,1.6775358693126217
75,1.188440035255591
76,-0.8342587460411798
77,-1.040564719394223
78,0.5313228513323814
79,1.8881121243342407
80,0.2416178060916647
81,0.4560038629381115
82,0.4612994984181799
83,1.136474266179181
84,1.227385564561376
85,0.6351349252247435
86,-1.0861786067946286
87,-0.4189731074617064
88,0.4647792187482168
89,-0.7471389185923454
90,-0.3915197361224981
91,1.0680775951357242
92,-1.101074637929309
93,-0.1677946271295148
94,0.6821155799674427
95,1.8076807176337104
96,1.4663972196388335
97,1.7763839749258532
98,-1.2336097050298562
99,-0.8387569942572694
100,0.0477236031057731
101,-1.4548544783029786
102,-0.5578014141737107
103,-0.4431715688542663
104,-0.3752398652411207
105,-0.420003414708704
106,-0.2878505459891319
107,0.8605459623415509
108,0.3421759690387426
109,-0.837108406480448
110,-0.6522356109264048
111,-1.3543425207025963
112,0.1003158817051283
113,-0.2959611676396194
