roi_index,module
0,1
1,1
2,1
3,1
4,1
5,2
6,2
7,2
8,3
9,3
10,3
11,4
12,1
13,2
14,5
15,2
16,5
17,1
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,2
26,2
27,2
28,6
29,4
30,3
31,2
32,1
33,5
34,4
35,2
36,1
37,2
38,4
39,2
40,2
41,4
42,4
43,4
44,2
45,5
46,5
47,5
48,2
49,5
50,2
51,1
52,1
53,1
54,1
55,1
56,2
57,3
58,2
59,6
60,6
61,2
62,2
63,2
64,2
65,1
66,1
67,1
68,1
69,1
70,1
71,3
72,3
73,3
74,4
75,1
76,6
77,6
78,1
79,6
80,6
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,6
90,4
91,3
92,1
93,4
94,4
95,1
96,4
97,6
98,4
99,4
100,4
101,4
102,4
103,4
104,4
105,1
106,1
107,1
108,1
109,1
110,3
111,6
112,6
113,1
