roi_index,participation_coef
0,0.2209316820180504
1,0.2883881142416805
2,0.0
3,0.2453047029184919
4,0.0
5,0.3425428146906027
6,0.2238096970781478
7,0.2964678516877017
8,0.3958389160758644
9,0.6389418501001906
10,0.3037534604085891
11,0.1842746037768683
12,0.0
13,0.1354879507226396
14,0.5377545200913924
15,0.159264415305361
16,0.322548488253314
17,0.1603362054845697
18,0.1920577614089026
19,0.2022798334039128
20,0.3601908057848633
21,0.2007238487261184
22,0.1972441961754911
23,0.4048865984070069
24,0.2349954872576405
25,0.3437324989310315
26,0.3868871895314038
27,0.2492182318240411
28,0.2339748812149283
29,0.3961196683342627
30,0.2812374343831485
31,0.0
32,0.4358998565461869
33,0.5166764605221998
34,0.4428423868625672
35,0.4326765026532349
36,0.0
37,0.5161934044485224
38,0.211313833298397
39,0.1498692399036558
40,0.5785788472956259
41,0.4979914205652571
42,0.6708811115377107
43,0.286198857511756
44,0.4828513695950449
45,0.2488352991318064
46,0.2754959492079168
47,0.3450673308171472
48,0.5726272489948618
49,0.2843514725775204
50,0.0
51,0.5522239011453507
52,0.1679893561698071
53,0.0
54,0.2042786379257558
55,0.0
56,0.3295442113831749
57,0.7068478590255867
58,0.0
59,0.2646569645101326
60,0.2754672524545587
61,0.246374643719887
62,0.1984307577031797
63,0.0
64,0.0
65,0.2190972441678966
66,0.346648571300993
67,0.1369030942552607
68,0.0
69,0.131650583497497
70,0.0
71,0.2664751073979018
72,0.5151537489750089
73,0.0
74,0.1345290034565137
75,0.0
76,0.0
77,0.255524149738788
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.2479426464994797
84,0.3828992778408673
85,0.0
86,0.0
87,0.2998252798475825
88,0.0
89,0.0
90,0.3932332229074345
91,0.3203737581565377
92,0.3118311483431963
93,0.1846724713012388
94,0.0
95,0.079402228973518
96,0.1428581052236225
97,0.6342366977120972
98,0.2909465336822049
99,0.2259889481944743
100,0.0
101,0.4966142173171181
102,0.3565119557175771
103,0.3252904492365729
104,0.0
105,0.4162521045541982
106,0.2467904085867993
107,0.0
108,0.1720075207321604
109,0.1524446701879549
110,0.5862861904011607
111,0.2510464757041047
112,0.0
113,0.0
