roi_index,within_module_zscore
0,-0.8371663235154657
1,0.8795960342426481
2,-0.5681183741968164
3,-0.0558465867139008
4,-0.8531288065761432
5,0.337362247545624
6,0.5961927618353876
7,-0.365197773204952
8,-0.8368229839169474
9,-0.3346180058561104
10,-0.8874470517858948
11,0.116562378022932
12,0.9913171074767816
13,-0.3076985002923134
14,1.744197766946105
15,-0.3069685904973905
16,0.1022989344460551
17,-0.0561904155581374
18,1.6300202429414845
19,-0.443108227586292
20,-0.1550614698898716
21,-0.4646370424105309
22,0.9167111228437432
23,0.2438286247902316
24,-0.4256689390232828
25,-0.7062532922805163
26,-0.3656844149086265
27,0.0804275009481181
28,-0.3038939797974194
29,-0.6461882397638596
30,-0.5416605181915807
31,-0.4934617917526721
32,-0.3970652398107907
33,1.0509183907625148
34,-0.5228308289477968
35,-0.2933430517804323
36,-0.4893335575534979
37,-1.7798832675250853
38,-0.4478821553649278
39,0.1327666305324915
40,0.0113270787061904
41,-0.3917923157719009
42,-0.2690030543759183
43,-0.6319164216820184
44,-1.9151915263158223
45,0.0981023412335008
46,-0.3041267924228764
47,-0.4517576924906113
48,-0.8749897012488552
49,0.2558269936567859
50,-0.6567460189748104
51,0.5103705034810225
52,-0.5042005411716893
53,0.0712988710468692
54,-0.4100899262756005
55,-0.7813281356428088
56,-0.5142370912392824
57,-0.2082461228910546
58,0.815128296196131
59,-0.8462147322775209
60,-0.4537396458615844
61,-0.4057755708097272
62,-0.1920959044682434
63,1.6809134531142995
64,-0.4532398006125994
65,-0.917546700911536
66,-0.5370027248658739
67,2.6776881604980187
68,-0.5620296916633147
69,1.5782732127728027
70,-0.4135872699377973
71,-0.980785718549138
72,-0.4791165219022048
73,-0.6715427780345504
74,0.6133575034433966
75,0.7040905550756698
76,-0.4871633588469513
77,-0.4895512040396276
78,-0.1306854278946598
79,2.108539611574878
80,-0.0068960086012348
81,1.5352067080515073
82,-0.250498838496344
83,3.440931412269041
84,1.5157221005413348
85,1.7695471244804135
86,-0.4419021744370363
87,0.2574085696339333
88,1.0432264981593709
89,-0.4718865433263702
90,-0.2381631131941071
91,-0.1770721146308458
92,-0.586644273244839
93,-0.6057517876027222
94,-0.4578457618361462
95,2.018580435268407
96,0.7155901517409852
97,3.419862103018521
98,-0.600469318404309
99,-0.3572990684956912
100,-0.7997240157667301
101,-0.937700345500927
102,-0.616530236079331
103,-0.3266588490492611
104,-0.8182610078896608
105,-0.0305790349653276
106,-0.5593271765949936
107,4.2557041312568815
108,0.7814032737540572
109,-0.6861022068526448
110,0.1126515988928248
111,-1.109598302295507
112,-0.3641672735292486
113,-0.5510111605278442
