roi_index,node_idx,roi_name,module,participation_coef,within_module_zscore,node_role,pc_z_score,pc_p_value,pc_significant
0,0,Acumbens_left,1,0.0,-0.8371663235154657,1,-4.043104268335353,0.013,True
1,1,AID_left,1,0.0,0.8795960342426481,1,-8.704015567789233,0.0,True
2,2,AIP_left,1,0.0,-0.5681183741968164,1,-3.450155787104085,0.033,True
3,3,AIV_left,1,0.0,-0.0558465867139008,1,-5.834945700749761,0.001,True
4,4,Amygdala_left,1,0.0,-0.8531288065761432,1,-3.4247375448403763,0.031,True
5,5,Au1_left,2,0.4979948558905447,0.337362247545624,2,-0.3966357436832743,0.784,False
6,6,AUD_left,2,0.4053316728601496,0.5961927618353876,2,-1.118436780823184,0.205,False
7,7,AuV_left,2,0.4999719843963226,-0.365197773204952,2,-0.2079475757530056,0.893,False
8,8,Brainstem_left,1,0.0,-0.8368229839169474,1,-4.106275867057983,0.016,True
9,9,Cent_Gray_left,3,0.4342301418884396,-0.3346180058561104,2,-1.1541727839542293,0.147,False
10,10,Cerebellum_left,3,0.0,-0.8874470517858948,1,-3.2003106753484567,0.026,True
11,11,Cg_left,1,0.0,0.116562378022932,1,-6.489558347004918,0.0,True
12,12,DI_left,1,0.0,0.9913171074767816,1,-9.016751463312938,0.0,True
13,13,DLEnt_left,2,0.0,-0.3076985002923134,1,-4.111554349799083,0.014,True
14,14,DLO_left,1,0.0,1.744197766946105,1,-11.810663661960788,0.0,True
15,15,Ect_left,2,0.4231520575733064,-0.3069685904973905,2,-0.8583103222904878,0.379,False
16,16,Fr3_left,1,0.0,0.1022989344460551,1,-5.71920218916801,0.002,True
17,17,GI_left,1,0.0,-0.0561904155581374,1,-4.785904402094362,0.004,True
18,18,Hipp_CA1_A_left,2,0.4620779156225415,1.6300202429414845,2,-2.095398293725914,0.023,True
19,19,Hipp_CA1_P_left,3,0.2744702572734285,-0.443108227586292,2,-1.807698331827445,0.065,False
20,20,Hipp_CA2_left,3,0.2200843512995798,-0.1550614698898716,2,-3.205903635131252,0.027,True
21,21,Hipp_CA3_A_left,3,0.3339016450147813,-0.4646370424105309,2,-1.5680280247180365,0.083,False
22,22,Hipp_CA3_P_left,3,0.3352199274132695,0.9167111228437432,2,-4.656963065803748,0.0,True
23,23,Hipp_dentegyrus_A_left,3,0.0,0.2438286247902316,1,-6.62976030213091,0.0,True
24,24,Hipp_dentegyrus_P_left,3,0.3981969152763565,-0.4256689390232828,2,-1.1046580648739115,0.204,False
25,25,Hipp_FC_left,3,0.1610217266834593,-0.7062532922805163,2,-2.796190746336303,0.024,True
26,26,Hipp_Sub_A_left,3,0.0,-0.3656844149086265,1,-4.061713305751618,0.011,True
27,27,Hipp_Sub_P_left,2,0.4789457606111761,0.0804275009481181,2,-0.4909568912232544,0.672,False
28,28,Hypothalamus_left,3,0.0,-0.3038939797974194,1,-4.651351941185579,0.005,True
29,29,IL_left,1,0.0,-0.6461882397638596,1,-4.08391343411334,0.013,True
30,30,Inferior_Colliculus_left,3,0.0,-0.5416605181915807,1,-3.603272940918403,0.027,True
31,31,LPtA_left,3,0.2858272852470217,-0.4934617917526721,2,-1.941882518366559,0.08,False
32,32,LSeptn_left,1,0.0,-0.3970652398107907,1,-5.746276344253153,0.0,True
33,33,M1_left,1,0.0,1.0509183907625148,1,-9.622733012377134,0.0,True
34,34,M2_left,1,0.0,-0.5228308289477968,1,-3.4776686407187207,0.03,True
35,35,MPtA_left,3,0.0,-0.2933430517804323,1,-5.258453637290816,0.002,True
36,36,Piriform_left,1,0.0,-0.4893335575534979,1,-4.285750971559101,0.011,True
37,37,PRh_left,2,0.444582391405334,-1.7798832675250853,2,-0.1881852842819989,0.77,False
38,38,PrL_left,1,0.0,-0.4478821553649278,1,-4.623499635708378,0.006,True
39,39,PtPD_left,2,0.4966126685040818,0.1327666305324915,2,-0.4933806106973052,0.703,False
40,40,Rest_of_Midbrain_left,3,0.0,0.0113270787061904,1,-5.854367427754379,0.002,True
41,41,RSD_left,3,0.0983509576361417,-0.3917923157719009,2,-4.378827220913016,0.001,True
42,42,RSGb_left,3,0.0,-0.2690030543759183,1,-5.269544209547173,0.002,True
43,43,RSGc_left,3,0.0,-0.6319164216820184,1,-4.15970919898776,0.013,True
44,44,S1BF_left,2,0.6096008461475475,-1.9151915263158223,2,0.8961828101614019,0.346,False
45,45,S1DZ0_left,1,0.0,0.0981023412335008,1,-5.873673656823569,0.001,True
46,46,S1DZ_left,1,0.0,-0.3041267924228764,1,-4.655264413339332,0.008,True
47,47,S1FL_left,1,0.0,-0.4517576924906113,1,-3.9373604249293246,0.018,True
48,48,S1HL_left,1,0.1992320806053757,-0.8749897012488552,2,-2.5947639332492107,0.025,True
49,49,S1J_left,1,0.0,0.2558269936567859,1,-6.2044040117297925,0.0,True
50,50,S1Tr_left,3,0.1743529901045893,-0.6567460189748104,2,-2.4720551111213047,0.043,False
51,51,S1ULp_left,1,0.0,0.5103705034810225,1,-7.446177225065209,0.0,True
52,52,S2_left,1,0.0,-0.5042005411716893,1,-3.531842837789544,0.018,True
53,53,SaA_left,1,0.0,0.0712988710468692,1,-6.7665077182200575,0.0,True
54,54,SaM_left,1,0.0,-0.4100899262756005,1,-5.068284590522248,0.002,True
55,55,SaP_left,1,0.0,-0.7813281356428088,1,-3.420945803681162,0.033,True
56,56,Substantia_Nigra_left,3,0.0,-0.5142370912392824,1,-3.406037797089536,0.035,True
57,57,Superior_Colliculus_left,3,0.0,-0.2082461228910546,1,-5.232070752399099,0.0,True
58,58,TeA_left,2,0.2202816967312434,0.815128296196131,2,-3.2352265644649543,0.016,True
59,59,Thalamus_A_left,3,0.0,-0.8462147322775209,1,-3.356042876049956,0.037,True
60,60,Thalamus_P_left,3,0.0,-0.4537396458615844,1,-4.076836833501826,0.012,True
61,61,V1B_left,2,0.3009757619919356,-0.4057755708097272,2,-1.7477666631551525,0.032,True
62,62,V1_left,2,0.4934348012938219,-0.1920959044682434,2,-0.2329397073638409,0.948,False
63,63,V2L_left,2,0.2087660614480552,1.6809134531142995,2,-3.450266783705152,0.013,True
64,64,V2ML_left,3,0.0,-0.4532398006125994,1,-3.45333660925695,0.03,True
65,65,VP_mfb_left,1,0.0,-0.917546700911536,1,-3.436246574744807,0.03,True
66,66,Acumbens_right,1,0.0,-0.5370027248658739,1,-4.18977840382011,0.012,True
67,67,AID_right,1,0.0,2.6776881604980187,5,-14.219386454150142,0.0,True
68,68,AIP_right,1,0.0,-0.5620296916633147,1,-3.307673450927221,0.043,False
69,69,AIV_right,1,0.0,1.5782732127728027,1,-11.570121210745112,0.0,True
70,70,Amygdala_right,1,0.0,-0.4135872699377973,1,-4.537168402853194,0.004,True
71,71,Brainstem_right,1,0.0,-0.980785718549138,1,-3.4599897905650066,0.028,True
72,72,Central_Gray_right,3,0.2805900243684457,-0.4791165219022048,2,-1.9700225675466851,0.065,False
73,73,Cerebellum_right,3,0.0844686793771712,-0.6715427780345504,2,-3.4778431691803475,0.019,True
74,74,Cg_right,1,0.0,0.6133575034433966,1,-8.233976478199674,0.0,True
75,75,DI_right,1,0.0,0.7040905550756698,1,-7.9975992101571824,0.0,True
76,76,DLEnt_right,3,0.0,-0.4871633588469513,1,-3.595143310933754,0.028,True
77,77,Ect_right,3,0.0,-0.4895512040396276,1,-3.675581684030959,0.024,True
78,78,GI_right,1,0.0,-0.1306854278946598,1,-5.309118324926249,0.003,True
79,79,Hipp_CA1_A_right,3,0.0,2.108539611574878,1,-13.853694475633526,0.0,True
80,80,Hipp_CA1_P_right,3,0.0,-0.0068960086012348,1,-5.618663042601368,0.002,True
81,81,Hipp_CA2_right,3,0.1708004788293269,1.5352067080515073,2,-8.423613651465736,0.0,True
82,82,Hipp_CA3_A_right,3,0.0,-0.250498838496344,1,-4.675545775125442,0.003,True
83,83,Hipp_CA3_P_right,3,0.2788368603652308,3.440931412269041,5,-11.149025073267325,0.0,True
84,84,Hipp_dentegyrus_A_right,3,0.0959525256495859,1.5157221005413348,2,-10.177996307290906,0.0,True
85,85,Hipp_dentegyrus_P_right,3,0.2169443152285701,1.7695471244804135,2,-8.350822658784223,0.0,True
86,86,Hipp_FC_right,3,0.0,-0.4419021744370363,1,-4.409155347830188,0.01,True
87,87,Hipp_Sub_A_right,3,0.0,0.2574085696339333,1,-6.339426774049116,0.0,True
88,88,Hipp_Sub_P_right,3,0.0,1.0432264981593709,1,-9.6504972459909,0.0,True
89,89,Hypothalamus_right,3,0.0,-0.4718865433263702,1,-3.8465369642913583,0.013,True
90,90,IL_right,1,0.0,-0.2381631131941071,1,-5.00800258053256,0.002,True
