roi_index,participation_coef
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.4979948558905447
6,0.4053316728601496
7,0.4999719843963226
8,0.0
9,0.4342301418884396
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.4231520575733064
16,0.0
17,0.0
18,0.4620779156225415
19,0.2744702572734285
20,0.2200843512995798
21,0.3339016450147813
22,0.3352199274132695
23,0.0
24,0.3981969152763565
25,0.1610217266834593
26,0.0
27,0.4789457606111761
28,0.0
29,0.0
30,0.0
31,0.2858272852470217
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.444582391405334
38,0.0
39,0.4966126685040818
40,0.0
41,0.0983509576361417
42,0.0
43,0.0
44,0.6096008461475475
45,0.0
46,0.0
47,0.0
48,0.1992320806053757
49,0.0
50,0.1743529901045893
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.2202816967312434
59,0.0
60,0.0
61,0.3009757619919356
62,0.4934348012938219
63,0.2087660614480552
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.2805900243684457
73,0.0844686793771712
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.1708004788293269
82,0.0
83,0.2788368603652308
84,0.0959525256495859
85,0.2169443152285701
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.3433941082058473
98,0.0
99,0.0
100,0.1312778025016536
101,0.5651476705386282
102,0.1168615318436984
103,0.0
104,0.09938481516751
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.4020707094111887
112,0.0
113,0.0
