mapped_index,original_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
1,1,Acumbens_left,-15.355555555555554,66.01790123456792,-20.083333333333336,79.28444444444445,34.93333333333333,142.81432098765433
2,2,AID_left,-45.76576911633441,64.44436179708418,-7.54277000892592,103.61261529306753,44.965783992859265,141.55548943766735
3,3,AIP_left,-61.894409937888184,29.911610129001417,-21.01648351648351,116.51552795031056,34.18681318681319,113.92928810320115
4,4,AIV_left,-38.61339458413926,69.36653771760155,-9.036508704061895,97.89071566731141,43.77079303675048,145.49323017408125
5,5,Amygdala_left,-40.170219312968555,15.355124762224449,-37.531889895938235,99.13617545037485,20.974488083249412,102.28409980977956
6,8,Au1_left,-67.01919569578698,-0.8122834214845795,4.9448294729162825,120.61535655662958,54.95586357833303,89.35017326281233
7,9,AUD_left,-62.84269323671498,3.1788446054750352,12.781300322061199,117.27415458937197,61.225040257648956,92.54307568438003
8,10,AuV_left,-69.19776119402985,-2.0398009950248763,-6.915422885572141,122.35820895522389,45.46766169154229,88.3681592039801
9,11,Brainstem_left,-18.43343468075561,-57.04714524248617,-28.892488660718733,81.74674774460449,27.88600907142501,44.362283806011064
10,12,Cent_Gray_left,-7.648062987736907,-22.93652452619844,-0.42119565217391397,73.11845039018952,50.66304347826087,71.65078037904125
11,13,Cerebellum_left,-28.41902000534313,-67.81243615733975,4.175467131834111,89.7352160042745,54.340373705467286,35.7500510741282
12,14,Cg_left,-9.387632338787299,59.34380585728036,27.152653650488105,74.51010587102984,72.72212292039049,137.4750446858243
13,16,DI_left,-57.77886115444619,45.14625585023401,-10.88988559542382,113.22308892355694,42.288091523660945,126.11700468018721
14,17,DLEnt_left,-64.58644400785855,-17.66895874263261,-18.980353634577597,118.66915520628683,35.81571709233792,75.86483300589391
15,18,DLO_left,-33.79054054054053,83.71525096525096,4.862934362934354,94.03243243243243,54.89034749034749,156.97220077220078
16,19,Ect_left,-65.1524204982783,-17.397204780230908,-4.491847275673486,119.12193639862265,47.40652217946121,76.08223617581527
17,22,Fr3_left,-41.54194874274663,70.1710589941973,16.593931334622823,100.2335589941973,64.27514506769826,146.13684719535783
18,25,GI_left,-59.78655352480419,41.70300261096605,-7.768276762402088,114.82924281984334,44.78537859007833,123.36240208877284
19,26,Hipp_CA1_A_left,-38.434278350515456,-1.1275773195876297,17.715635738831622,97.74742268041237,65.1725085910653,89.0979381443299
20,27,Hipp_CA1_P_left,-54.24488944513976,-9.762202753441812,-17.08646224447226,110.39591155611181,37.33083020442219,82.19023779724655
21,28,Hipp_CA2_left,-49.64925954793452,-1.3279423226812241,2.1219797349961027,106.71940763834762,52.697583787996884,88.93764614185503
22,29,Hipp_CA3_A_left,-32.79366895499619,10.338005339435554,14.863653699466056,93.23493516399695,62.89092295957285,98.27040427154844
23,30,Hipp_CA3_P_left,-45.95170855690483,-5.949943518780003,-11.840934764190905,103.76136684552387,41.527252188647275,85.240045184976
24,31,Hipp_dentegyrus_A_left,-25.204554822753508,3.46248969497114,14.523392415498762,87.1636438582028,62.61871393239901,92.76999175597692
25,32,Hipp_dentegyrus_P_left,-44.60851063829787,-16.303191489361694,-9.956382978723404,102.6868085106383,43.034893617021275,76.95744680851064
26,33,Hipp_FC_left,-6.975210970464133,12.681962025316466,17.536919831223628,72.58016877637131,65.0295358649789,100.14556962025317
27,34,Hipp_Sub_A_left,-25.603595890410958,-5.483732876712324,20.934646118721474,87.48287671232876,67.74771689497717,85.61301369863014
28,35,Hipp_Sub_P_left,-48.999694563225404,-18.617898594990834,-8.871411117898596,106.19975565058033,43.90287110568112,75.10568112400733
29,36,Hypothalamus_left,-14.506913810654908,18.981697488971832,-29.993955717678993,78.60553104852393,27.004835425856804,105.18535799117747
30,37,IL_left,-4.513348164627359,70.27252502780868,-1.0942714126807545,70.6106785317019,50.124582869855395,146.21802002224695
31,38,Inferior_Colliculus_left,-18.284845341380617,-33.64768012070917,11.497076574877397,81.62787627310449,60.19766125990192,63.08185590343267
32,40,LPtA_left,-33.47851646002566,11.772124839675072,37.50587858058999,93.78281316802052,81.004702864472,99.41769987174006
33,41,LSeptn_left,-4.912251655629149,52.62417218543047,-8.160596026490062,70.92980132450332,44.47152317880795,132.09933774834437
34,42,M1_left,-27.93645744981623,57.32235416077657,30.547545000471217,89.34916595985298,75.43803600037697,135.85788332862126
35,43,M2_left,-18.709411117226182,70.49188222344523,30.214467528893778,81.96752889378095,75.17157402311503,146.39350577875618
36,45,MPtA_left,-18.160456062291445,10.507508342602904,40.657675194660726,81.52836484983315,83.52614015572858,98.40600667408232
37,47,Piriform_left,-47.89545403461452,42.568273769386394,-31.037733198471564,105.31636322769161,26.169813441222747,124.0546190155091
38,48,PRh_left,-61.777553763440864,-19.072580645161295,-6.6532258064516085,116.42204301075269,45.67741935483871,74.74193548387096
39,49,PrL_left,-6.822971548998936,73.11577976817702,14.37038988408851,72.45837723919915,62.49631190727081,148.49262381454162
40,51,PtPD_left,-47.57550335570468,3.067114093959731,31.089765100671144,105.06040268456375,75.87181208053691,92.45369127516778
41,53,Rest_of_Midbrain_left,-19.846204897605375,-10.82829938238163,-6.740166865315857,82.8769639180843,45.60786650774732,81.3373604940947
42,54,RSD_left,-17.4079029005739,-13.238521793082057,34.70238095238095,80.92632232045912,78.76190476190476,79.40918256553435
43,55,RSGb_left,-11.228959449120111,-14.892884468247885,29.266449885233357,75.98316755929609,74.41315990818669,78.08569242540169
44,56,RSGc_left,-5.473783954516733,12.484207201516114,30.596178142766902,71.37902716361339,75.47694251421352,99.98736576121289
45,57,S1BF_left,-51.72116165718927,25.155216432633154,22.090054543344564,108.37692932575142,68.67204363467565,110.12417314610653
46,58,S1DZ0_left,-51.688596491228054,55.998650472334674,12.241902834008101,108.35087719298245,60.79352226720648,134.79892037786774
47,59,S1DZ_left,-45.27211208539839,45.26115135341212,24.39430041936714,103.21768966831871,70.51544033549371,126.2089210827297
48,60,S1FL_left,-38.94127086007701,46.669448010269576,30.043003851091157,98.15301668806161,75.03440308087292,127.33555840821566
49,61,S1HL_left,-27.950470640968177,34.09625728372927,35.838189152846255,89.36037651277454,79.670551322277,117.27700582698341
50,62,S1J_left,-49.5416102841678,62.860284167794305,11.31173883626522,106.63328822733423,60.04939106901218,140.28822733423544
51,65,S1Tr_left,-30.01953125,21.375558035714278,37.25446428571429,91.015625,80.80357142857143,107.10044642857143
52,66,S1ULp_left,-57.93914712595975,40.3717057480805,6.931157916580204,113.3513177007678,56.544926333264165,122.29736459846441
53,67,S2_left,-62.64348447712419,34.58435457516339,-2.848754084967318,117.11478758169935,48.720996732026144,117.66748366013071
54,68,SaA_left,-22.077917490816617,55.29704718847131,0.1476405764340285,84.66233399265329,51.11811246114722,134.23763775077705
55,69,SaM_left,-32.08543722745007,41.73901193481754,-4.1763254532935505,92.66834978196006,47.65893963736516,123.39120954785403
56,70,SaP_left,-43.806191995359626,29.433729698375856,-7.824463457076561,102.0449535962877,44.74042923433875,113.54698375870069
57,72,Substantia_Nigra_left,-23.297101449275374,-9.654403567447048,-26.117614269788177,85.6376811594203,30.105908584169455,82.27647714604237
58,73,Superior_Colliculus_left,-9.318548387096769,-20.078629032258064,19.954637096774206,74.45483870967742,66.96370967741936,73.93709677419355
