roi_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
1,Acumbens_left,-15.355555555555554,66.01790123456792,-20.083333333333336,79.28444444444445,34.93333333333333,142.81432098765433
2,AID_left,-45.76576911633441,64.44436179708418,-7.54277000892592,103.61261529306753,44.965783992859265,141.55548943766735
3,AIP_left,-61.894409937888184,29.911610129001417,-21.01648351648351,116.51552795031056,34.18681318681319,113.92928810320115
4,AIV_left,-38.61339458413926,69.36653771760155,-9.036508704061895,97.89071566731141,43.77079303675048,145.49323017408125
5,Amygdala_left,-40.170219312968555,15.355124762224449,-37.531889895938235,99.13617545037485,20.974488083249412,102.28409980977956
6,Anterior_Commissure_left,-21.1060684647303,55.39159751037346,-18.92181016597511,83.88485477178423,35.86255186721991,134.31327800829877
7,APir_left,-57.1869879847078,-2.0518159475696365,-39.86004915346805,112.74959038776625,19.11196067722556,88.3585472419443
8,Au1_left,-67.01919569578698,-0.8122834214845795,4.9448294729162825,120.61535655662958,54.95586357833303,89.35017326281233
9,AUD_left,-62.84269323671498,3.1788446054750352,12.781300322061199,117.27415458937197,61.225040257648956,92.54307568438003
10,AuV_left,-69.19776119402985,-2.0398009950248763,-6.915422885572141,122.35820895522389,45.46766169154229,88.3681592039801
11,Brainstem_left,-18.43343468075561,-57.04714524248617,-28.892488660718733,81.74674774460449,27.88600907142501,44.362283806011064
12,Cent_Gray_left,-7.648062987736907,-22.93652452619844,-0.42119565217391397,73.11845039018952,50.66304347826087,71.65078037904125
13,Cerebellum_left,-28.41902000534313,-67.81243615733975,4.175467131834111,89.7352160042745,54.340373705467286,35.7500510741282
14,Cg_left,-9.387632338787299,59.34380585728036,27.152653650488105,74.51010587102984,72.72212292039049,137.4750446858243
15,DIEnt_left,-64.94976943346506,-18.879281949934125,-28.568017127799735,118.95981554677206,28.14558629776021,74.8965744400527
16,DI_left,-57.77886115444619,45.14625585023401,-10.88988559542382,113.22308892355694,42.288091523660945,126.11700468018721
17,DLEnt_left,-64.58644400785855,-17.66895874263261,-18.980353634577597,118.66915520628683,35.81571709233792,75.86483300589391
18,DLO_left,-33.79054054054053,83.71525096525096,4.862934362934354,94.03243243243243,54.89034749034749,156.97220077220078
19,Ect_left,-65.1524204982783,-17.397204780230908,-4.491847275673486,119.12193639862265,47.40652217946121,76.08223617581527
20,Fimbria_left,-27.91328671328671,23.28986013986014,3.606993006993008,89.33062937062937,53.885594405594404,108.63188811188812
21,Fornix_left,-5.727459016393439,34.08811475409837,4.139344262295083,71.58196721311475,54.31147540983606,117.27049180327869
22,Fr3_left,-41.54194874274663,70.1710589941973,16.593931334622823,100.2335589941973,64.27514506769826,146.13684719535783
23,Genu_corpus_callosum_left,-4.020486555697829,32.827304737516016,15.797855313700381,70.21638924455826,63.63828425096031,116.2618437900128
24,GIDI_left,-66.70833333333331,19.09375,-10.322916666666664,120.36666666666666,42.74166666666667,105.275
25,GI_left,-59.78655352480419,41.70300261096605,-7.768276762402088,114.82924281984334,44.78537859007833,123.36240208877284
26,Hipp_CA1_A_left,-38.434278350515456,-1.1275773195876297,17.715635738831622,97.74742268041237,65.1725085910653,89.0979381443299
27,Hipp_CA1_P_left,-54.24488944513976,-9.762202753441812,-17.08646224447226,110.39591155611181,37.33083020442219,82.19023779724655
28,Hipp_CA2_left,-49.64925954793452,-1.3279423226812241,2.1219797349961027,106.71940763834762,52.697583787996884,88.93764614185503
29,Hipp_CA3_A_left,-32.79366895499619,10.338005339435554,14.863653699466056,93.23493516399695,62.89092295957285,98.27040427154844
30,Hipp_CA3_P_left,-45.95170855690483,-5.949943518780003,-11.840934764190905,103.76136684552387,41.527252188647275,85.240045184976
31,Hipp_dentegyrus_A_left,-25.204554822753508,3.46248969497114,14.523392415498762,87.1636438582028,62.61871393239901,92.76999175597692
32,Hipp_dentegyrus_P_left,-44.60851063829787,-16.303191489361694,-9.956382978723404,102.6868085106383,43.034893617021275,76.95744680851064
33,Hipp_FC_left,-6.975210970464133,12.681962025316466,17.536919831223628,72.58016877637131,65.0295358649789,100.14556962025317
34,Hipp_Sub_A_left,-25.603595890410958,-5.483732876712324,20.934646118721474,87.48287671232876,67.74771689497717,85.61301369863014
35,Hipp_Sub_P_left,-48.999694563225404,-18.617898594990834,-8.871411117898596,106.19975565058033,43.90287110568112,75.10568112400733
36,Hypothalamus_left,-14.506913810654908,18.981697488971832,-29.993955717678993,78.60553104852393,27.004835425856804,105.18535799117747
37,IL_left,-4.513348164627359,70.27252502780868,-1.0942714126807545,70.6106785317019,50.124582869855395,146.21802002224695
38,Inferior_Colliculus_left,-18.284845341380617,-33.64768012070917,11.497076574877397,81.62787627310449,60.19766125990192,63.08185590343267
39,Internal_Capsule_left,-37.56652227722773,17.751134488448827,-12.725866336633665,97.05321782178218,40.81930693069307,104.20090759075907
40,LPtA_left,-33.47851646002566,11.772124839675072,37.50587858058999,93.78281316802052,81.004702864472,99.41769987174006
41,LSeptn_left,-4.912251655629149,52.62417218543047,-8.160596026490062,70.92980132450332,44.47152317880795,132.09933774834437
42,M1_left,-27.93645744981623,57.32235416077657,30.547545000471217,89.34916595985298,75.43803600037697,135.85788332862126
43,M2_left,-18.709411117226182,70.49188222344523,30.214467528893778,81.96752889378095,75.17157402311503,146.39350577875618
44,MEnt_left,-50.859314857582746,-25.376250962278675,-27.562548113933794,107.6874518860662,28.949961508852965,69.69899923017707
45,MPtA_left,-18.160456062291445,10.507508342602904,40.657675194660726,81.52836484983315,83.52614015572858,98.40600667408232
46,Olfactory_bulb_left,-13.609995022045226,94.24726212487556,-2.403463234248335,77.88799601763618,49.07722941260133,165.39780969990045
47,Piriform_left,-47.89545403461452,42.568273769386394,-31.037733198471564,105.31636322769161,26.169813441222747,124.0546190155091
