roi_index,module
0,1
1,2
2,2
3,2
4,2
5,1
6,1
7,1
8,3
9,1
10,3
11,4
12,2
13,3
14,2
15,3
16,2
17,2
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,3
28,1
29,4
30,1
31,3
32,4
33,4
34,4
35,3
36,2
37,3
38,4
39,3
40,1
41,3
42,1
43,4
44,2
45,2
46,2
47,2
48,4
49,2
50,3
51,2
52,2
53,2
54,2
55,2
56,1
57,1
58,3
59,1
60,1
61,3
62,3
63,3
64,3
65,1
66,4
67,2
68,2
69,2
70,2
71,3
72,1
73,3
74,4
75,2
76,1
77,1
78,2
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,4
91,1
92,4
93,4
94,4
95,2
96,4
97,1
98,4
99,4
100,4
101,4
102,4
103,4
104,4
105,2
106,2
107,2
108,2
109,2
110,1
111,1
112,1
113,2
