roi_index,node_idx,roi_name,module,participation_coef,within_module_zscore,node_role,pc_z_score,pc_p_value,pc_significant
0,0,Acumbens_left,1,0.3454079204644861,-0.7290761722366536,2,-2.774363047808849,0.018,True
1,1,AID_left,2,0.2231181059564871,2.05256068416515,2,-10.010326014539364,0.0,True
2,2,AIP_left,2,0.0,-0.4647562957374194,1,-5.6547225474233205,0.004,True
3,3,AIV_left,2,0.0,-0.1929096852299401,1,-6.001353594590614,0.001,True
4,4,Amygdala_left,2,0.0,-1.30592239966925,1,-4.004752648624738,0.017,True
5,5,Au1_left,1,0.1747968692522342,0.057387380745451,2,-5.531565903486519,0.0,True
6,6,AUD_left,1,0.4305462343677398,-0.4567338305629196,2,-1.5503178984866333,0.047,False
7,7,AuV_left,1,0.2348270755292121,-0.2615090040889491,2,-3.702866183730204,0.007,True
8,8,Brainstem_left,3,0.0,-0.6119438352170594,1,-4.671198724328019,0.002,True
9,9,Cent_Gray_left,1,0.0,-0.1808096312682099,1,-6.103936253028844,0.002,True
10,10,Cerebellum_left,3,0.2946332829452576,-0.4012295205343222,2,-2.4371639390840065,0.03,True
11,11,Cg_left,4,0.3110206200938968,1.425297732373091,2,-5.46757729996565,0.002,True
12,12,DI_left,2,0.0,0.7081984691276505,1,-8.8747788717041,0.0,True
13,13,DLEnt_left,3,0.2764828392978049,0.6328218352665513,2,-3.224705952220308,0.007,True
14,14,DLO_left,2,0.3640762255698342,1.8231263730721248,2,-6.964128761215047,0.0,True
15,15,Ect_left,3,0.4997825065014455,-0.0746621889078811,2,-1.0193758286334589,0.316,False
16,16,Fr3_left,2,0.2538447127464227,-0.0119826637428321,2,-3.938313795719882,0.01,True
17,17,GI_left,2,0.0,0.1216338900918698,1,-6.809794551028689,0.0,True
18,18,Hipp_CA1_A_left,1,0.299724518011952,-0.0294076971808313,2,-4.415419109601472,0.004,True
19,19,Hipp_CA1_P_left,1,0.3902963592176476,-0.4362844166100988,2,-1.960055529141252,0.042,False
20,20,Hipp_CA2_left,1,0.1072803543641979,0.2035710362764294,2,-6.443315654960937,0.002,True
21,21,Hipp_CA3_A_left,1,0.0,-0.4884067163083881,1,-3.5161813201374685,0.036,True
22,22,Hipp_CA3_P_left,1,0.0951102592518577,1.0827462298521922,2,-11.09967197983034,0.0,True
23,23,Hipp_dentegyrus_A_left,1,0.0653527750378997,-0.1671818855851608,2,-5.382865821389068,0.004,True
24,24,Hipp_dentegyrus_P_left,1,0.2546501152443419,-0.2584127950089825,2,-3.2317328205541758,0.008,True
25,25,Hipp_FC_left,1,0.6455152290493786,-1.0019459194664688,3,0.7030439650902196,0.436,False
26,26,Hipp_Sub_A_left,1,0.0,-0.5219679938207923,1,-4.321756503158734,0.006,True
27,27,Hipp_Sub_P_left,3,0.4523616206610839,-0.3313490981859625,2,-1.6034919282890077,0.083,False
28,28,Hypothalamus_left,1,0.0,-0.0416209648863043,1,-6.804621803665996,0.0,True
29,29,IL_left,4,0.0,-0.7049132761516497,1,-4.493583366954596,0.007,True
30,30,Inferior_Colliculus_left,1,0.0,-0.6137426233781279,1,-3.915837088978396,0.022,True
31,31,LPtA_left,3,0.216265437161359,0.4606864524555464,2,-3.4961151646861643,0.012,True
32,32,LSeptn_left,4,0.5211098300509436,-0.7369321190813805,2,-0.9277897503411354,0.277,False
33,33,M1_left,4,0.4866011049359022,1.402103211269516,2,-4.862036436733514,0.001,True
34,34,M2_left,4,0.4884241558478852,1.396986102367054,2,-3.508136229244454,0.008,True
35,35,MPtA_left,3,0.4361869144561852,-1.2866144985289931,2,-1.2346810999414466,0.146,False
36,36,Piriform_left,2,0.0,-0.5250890396590318,1,-6.733706404594618,0.0,True
37,37,PRh_left,3,0.0,1.072992187230514,1,-8.678399043550522,0.0,True
38,38,PrL_left,4,0.0,0.0512593438247908,1,-4.759512525790727,0.008,True
39,39,PtPD_left,3,0.4826079808595319,0.1984659316880835,2,-0.8289953425267111,0.369,False
40,40,Rest_of_Midbrain_left,1,0.0,0.1136289354579387,1,-7.200958809476902,0.001,True
41,41,RSD_left,3,0.6093503411163979,-1.6816410508587305,2,0.2246871032851589,0.833,False
42,42,RSGb_left,1,0.3722570941966746,-0.6589270910507564,2,-1.9663647593943208,0.057,False
43,43,RSGc_left,4,0.3934024936790357,-0.485855058323237,2,-2.515330678539617,0.032,True
44,44,S1BF_left,2,0.2387730593079501,-1.1818643033538436,2,-2.812109693402583,0.021,True
45,45,S1DZ0_left,2,0.2741948925774741,-0.2542321756452655,2,-3.0922374882235357,0.022,True
46,46,S1DZ_left,2,0.3245255683140665,-0.1799451841020743,2,-3.2870946100465246,0.006,True
47,47,S1FL_left,2,0.4564470405883736,-0.7734004878031924,2,-1.4339309923945334,0.092,False
48,48,S1HL_left,4,0.5317994819130775,-0.6044394197752861,2,-0.401731014023648,0.812,False
49,49,S1J_left,2,0.2016936659771203,0.5707437779644237,2,-5.658778263808863,0.002,True
50,50,S1Tr_left,3,0.6532386165788351,-1.3340349478361926,3,0.5225743250347449,0.595,False
51,51,S1ULp_left,2,0.0,1.241508985654257,1,-11.132506604140575,0.0,True
52,52,S2_left,2,0.0,-0.4186918896782263,1,-5.466594658335565,0.001,True
53,53,SaA_left,2,0.1834631789051799,-0.6204003436371981,2,-4.054201652012765,0.01,True
54,54,SaM_left,2,0.0,-0.7958354895589576,1,-4.834792616889691,0.009,True
55,55,SaP_left,2,0.0,-1.1673225388399449,1,-3.9261894178966656,0.02,True
56,56,Substantia_Nigra_left,1,0.0,-0.5246246742713319,1,-3.542610261530613,0.034,True
57,57,Superior_Colliculus_left,1,0.0,-0.3093116435259079,1,-6.018530764635492,0.004,True
58,58,TeA_left,3,0.3977703593555711,2.0012250970637546,2,-2.838079808567581,0.016,True
59,59,Thalamus_A_left,1,0.0,-0.6943764498968256,1,-4.609450274487814,0.006,True
60,60,Thalamus_P_left,1,0.0,-0.4061090310413257,1,-5.043495655479539,0.002,True
61,61,V1B_left,3,0.0,0.885558990878318,1,-6.002150775195206,0.0,True
62,62,V1_left,3,0.4876010554444314,1.4540521836290596,2,-1.5495288109290046,0.071,False
63,63,V2L_left,3,0.4971811146709021,0.994249687276332,2,-1.6536181442884563,0.059,False
64,64,V2ML_left,3,0.4998155598302514,-0.8771932502193305,2,-0.9920328675934416,0.307,False
65,65,VP_mfb_left,1,0.5749453127787688,-0.9180931785722708,2,0.3243537543701381,0.859,False
66,66,Acumbens_right,4,0.641006095935676,-1.0720859310714017,3,0.3591328261270793,0.694,False
67,67,AID_right,2,0.2491046758741703,2.398306404096597,2,-10.383714105296692,0.0,True
68,68,AIP_right,2,0.0,-0.7773948727943437,1,-3.8574636411231378,0.023,True
69,69,AIV_right,2,0.3179073425914704,1.647953820540461,2,-7.0966659836520165,0.0,True
70,70,Amygdala_right,2,0.4880228674783952,-1.165334084589515,2,-0.763932340810019,0.369,False
71,71,Brainstem_right,3,0.1988239482461908,-0.4643043922904603,2,-3.3465486916248417,0.023,True
72,72,Central_Gray_right,1,0.0,-0.4672685294711876,1,-3.885685717963701,0.023,True
73,73,Cerebellum_right,3,0.3001832249345654,-0.6370795829092308,2,-2.1973531106338866,0.043,False
74,74,Cg_right,4,0.3937792733023922,2.473953427055162,2,-6.439328169567682,0.001,True
75,75,DI_right,2,0.0,0.5320106852434605,1,-7.770875929345446,0.0,True
76,76,DLEnt_right,1,0.0,-0.3882450400128537,1,-4.879383367617279,0.008,True
77,77,Ect_right,1,0.0,-0.530546648950066,1,-4.078689003817493,0.017,True
78,78,GI_right,2,0.0,-0.086513744952059,1,-5.251868584295821,0.004,True
79,79,Hipp_CA1_A_right,1,0.0826328407185297,0.6310901544284315,2,-8.865668612402656,0.0,True
80,80,Hipp_CA1_P_right,1,0.0,0.0660975398963953,1,-6.671913766990838,0.0,True
81,81,Hipp_CA2_right,1,0.1095476985588325,1.17202543221241,2,-11.167883956912126,0.0,True
82,82,Hipp_CA3_A_right,1,0.0989251356795398,-0.103293897504985,2,-5.941409295975798,0.0,True
83,83,Hipp_CA3_P_right,1,0.1984039710047862,3.996102775168496,5,-21.094080567254583,0.0,True
84,84,Hipp_dentegyrus_A_right,1,0.0,0.3465214432691359,1,-8.530464926303026,0.0,True
85,85,Hipp_dentegyrus_P_right,1,0.1055664076830861,1.1531912885908455,2,-11.224617012790189,0.0,True
86,86,Hipp_FC_right,1,0.0,-0.7329388036604398,1,-3.859222583212677,0.023,True
87,87,Hipp_Sub_A_right,1,0.0985603240233446,-0.002315594699451,2,-6.3117187303823385,0.001,True
88,88,Hipp_Sub_P_right,1,0.0,0.2037047993546726,1,-7.587090319703833,0.0,True
89,89,Hypothalamus_right,1,0.1066783410740365,-0.2723304161739303,2,-5.82984407082135,0.0,True
90,90,IL_right,4,0.2629470811799418,0.2446740544696745,2,-4.32733408381901,0.001,True
91,91,Inferior_Colliculus_right,1,0.0851556236750299,-0.3871255129141446,2,-4.5934075592204895,0.007,True
92,92,LSeptn_right,4,0.4318873332458617,-0.6456321220237533,2,-1.6716795800467497,0.048,False
93,93,M1_right,4,0.0807120670584972,0.3593902992505719,2,-6.336728286294901,0.001,True
94,94,M2_right,4,0.0,0.4185629139819471,1,-6.1806830148237735,0.0,True
95,95,Piriform_right,2,0.290105799151263,0.5905513320010453,2,-5.7589091292304095,0.0,True
96,96,PrL_right,4,0.0,1.1413033069998682,1,-7.54951751242324,0.0,True
97,97,Rest_of_Midbrain_right,1,0.1457800549280848,3.733225951596576,5,-20.47300134363342,0.0,True
98,98,RSD_right,4,0.3659716720236654,-1.1420225896857297,2,-1.2333533025600352,0.212,False
99,99,RSGb_right,4,0.499584019338599,-1.179314928240603,2,-0.2227734367081454,0.921,False
100,100,RSGc_right,4,0.0,0.2665553857813074,1,-7.427760838702794,0.0,True
101,101,S1BF_right,4,0.45621637506588,-1.2377992111808809,2,-0.5458361641811306,0.589,False
102,102,S1DZ_right,4,0.4341085128069264,-0.5843163011174947,2,-1.571821291395486,0.073,False
