roi_index,within_module_zscore
0,-0.7290761722366536
1,2.05256068416515
2,-0.4647562957374194
3,-0.1929096852299401
4,-1.30592239966925
5,0.057387380745451
6,-0.4567338305629196
7,-0.2615090040889491
8,-0.6119438352170594
9,-0.1808096312682099
10,-0.4012295205343222
11,1.425297732373091
12,0.7081984691276505
13,0.6328218352665513
14,1.8231263730721248
15,-0.0746621889078811
16,-0.0119826637428321
17,0.1216338900918698
18,-0.0294076971808313
19,-0.4362844166100988
20,0.2035710362764294
21,-0.4884067163083881
22,1.0827462298521922
23,-0.1671818855851608
24,-0.2584127950089825
25,-1.0019459194664688
26,-0.5219679938207923
27,-0.3313490981859625
28,-0.0416209648863043
29,-0.7049132761516497
30,-0.6137426233781279
31,0.4606864524555464
32,-0.7369321190813805
33,1.402103211269516
34,1.396986102367054
35,-1.2866144985289931
36,-0.5250890396590318
37,1.072992187230514
38,0.0512593438247908
39,0.1984659316880835
40,0.1136289354579387
41,-1.6816410508587305
42,-0.6589270910507564
43,-0.485855058323237
44,-1.1818643033538436
45,-0.2542321756452655
46,-0.1799451841020743
47,-0.7734004878031924
48,-0.6044394197752861
49,0.5707437779644237
50,-1.3340349478361926
51,1.241508985654257
52,-0.4186918896782263
53,-0.6204003436371981
54,-0.7958354895589576
55,-1.1673225388399449
56,-0.5246246742713319
57,-0.3093116435259079
58,2.0012250970637546
59,-0.6943764498968256
60,-0.4061090310413257
61,0.885558990878318
62,1.4540521836290596
63,0.994249687276332
64,-0.8771932502193305
65,-0.9180931785722708
66,-1.0720859310714017
67,2.398306404096597
68,-0.7773948727943437
69,1.647953820540461
70,-1.165334084589515
71,-0.4643043922904603
72,-0.4672685294711876
73,-0.6370795829092308
74,2.473953427055162
75,0.5320106852434605
76,-0.3882450400128537
77,-0.530546648950066
78,-0.086513744952059
79,0.6310901544284315
80,0.0660975398963953
81,1.17202543221241
82,-0.103293897504985
83,3.996102775168496
84,0.3465214432691359
85,1.1531912885908455
86,-0.7329388036604398
87,-0.002315594699451
88,0.2037047993546726
89,-0.2723304161739303
90,0.2446740544696745
91,-0.3871255129141446
92,-0.6456321220237533
93,0.3593902992505719
94,0.4185629139819471
95,0.5905513320010453
96,1.1413033069998682
97,3.733225951596576
98,-1.1420225896857297
99,-1.179314928240603
100,0.2665553857813074
101,-1.2377992111808809
102,-0.5843163011174947
103,-0.1648255293640466
104,-0.6219492913575211
105,-0.0909636405382083
106,-0.6535817109095851
107,1.1226166992802198
108,0.0599336479745473
109,-1.0703367762385527
110,-0.0790863260145363
111,-0.9022648331456946
112,-0.1953356455413792
113,-1.1326674425323655
