roi_index,participation_coef
0,0.3454079204644861
1,0.2231181059564871
2,0.0
3,0.0
4,0.0
5,0.1747968692522342
6,0.4305462343677398
7,0.2348270755292121
8,0.0
9,0.0
10,0.2946332829452576
11,0.3110206200938968
12,0.0
13,0.2764828392978049
14,0.3640762255698342
15,0.4997825065014455
16,0.2538447127464227
17,0.0
18,0.299724518011952
19,0.3902963592176476
20,0.1072803543641979
21,0.0
22,0.0951102592518577
23,0.0653527750378997
24,0.2546501152443419
25,0.6455152290493786
26,0.0
27,0.4523616206610839
28,0.0
29,0.0
30,0.0
31,0.216265437161359
32,0.5211098300509436
33,0.4866011049359022
34,0.4884241558478852
35,0.4361869144561852
36,0.0
37,0.0
38,0.0
39,0.4826079808595319
40,0.0
41,0.6093503411163979
42,0.3722570941966746
43,0.3934024936790357
44,0.2387730593079501
45,0.2741948925774741
46,0.3245255683140665
47,0.4564470405883736
48,0.5317994819130775
49,0.2016936659771203
50,0.6532386165788351
51,0.0
52,0.0
53,0.1834631789051799
54,0.0
55,0.0
56,0.0
57,0.0
58,0.3977703593555711
59,0.0
60,0.0
61,0.0
62,0.4876010554444314
63,0.4971811146709021
64,0.4998155598302514
65,0.5749453127787688
66,0.641006095935676
67,0.2491046758741703
68,0.0
69,0.3179073425914704
70,0.4880228674783952
71,0.1988239482461908
72,0.0
73,0.3001832249345654
74,0.3937792733023922
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0826328407185297
80,0.0
81,0.1095476985588325
82,0.0989251356795398
83,0.1984039710047862
84,0.0
85,0.1055664076830861
86,0.0
87,0.0985603240233446
88,0.0
89,0.1066783410740365
90,0.2629470811799418
91,0.0851556236750299
92,0.4318873332458617
93,0.0807120670584972
94,0.0
95,0.290105799151263
96,0.0
97,0.1457800549280848
98,0.3659716720236654
99,0.499584019338599
100,0.0
101,0.45621637506588
102,0.4341085128069264
103,0.2445908361350629
104,0.22846882212259
105,0.1655171241220442
106,0.2074571645603471
107,0.3822945579768677
108,0.0
109,0.0
110,0.0
111,0.3097191933078195
112,0.1060418590649419
113,0.4509601665575528
