roi_index,module
0,1
1,2
2,2
3,2
4,2
5,3
6,3
7,3
8,4
9,4
10,4
11,1
12,2
13,3
14,2
15,3
16,5
17,2
18,3
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,3
28,4
29,1
30,4
31,3
32,1
33,5
34,1
35,3
36,2
37,3
38,1
39,3
40,4
41,1
42,1
43,1
44,3
45,5
46,5
47,5
48,3
49,5
50,3
51,2
52,2
53,2
54,2
55,2
56,3
57,4
58,3
59,4
60,4
61,3
62,3
63,3
64,3
65,1
66,1
67,2
68,2
69,2
70,2
71,4
72,4
73,4
74,1
75,2
76,6
77,6
78,2
79,6
80,6
81,6
82,6
83,6
84,6
85,6
86,6
87,6
88,6
89,4
90,1
91,4
92,1
93,2
94,1
95,2
96,1
97,4
98,1
99,1
100,1
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,2
110,4
111,4
112,4
113,2
