roi_index,within_module_zscore
0,-0.5790775886524
1,1.9912353381400716
2,0.362085668192215
3,-0.2825675013037963
4,-1.9492198011615525
5,-0.2970444902837447
6,0.4399888080995998
7,-0.6748432389946155
8,-1.0780444100773063
9,-0.0182623445169506
10,-0.3709757455728616
11,2.136170543205619
12,2.5821495721197203
13,-0.6163911524657523
14,-0.9074466833296604
15,-0.2444288763627891
16,0.6652598101965851
17,1.4724357110303332
18,2.6391274809645537
19,0.4869095428654887
20,0.9221533120012092
21,0.1327261942637658
22,0.5708884893875465
23,0.4710597252870608
24,-0.242501483852893
25,-1.827828048549132
26,-0.2622462076998429
27,1.2528206428339852
28,-1.0391821503926115
29,0.8920367619472929
30,1.45354989833165
31,1.1849151293287377
32,-0.48893766439348
33,-1.2518327755851706
34,-0.0290995598546162
35,-1.2094108528334488
36,-0.2540803357567371
37,-1.3914318332714524
38,1.0908432931390473
39,1.1375126705857062
40,0.9685282711711763
41,-0.3653351945809979
42,-1.3527101687477776
43,1.006512070277654
44,0.008920669823179
45,-0.4873480481373865
46,1.0074130169706998
47,-1.136306458329825
48,-1.2561657434484508
49,1.2028144548850974
50,-0.1293956281059418
51,-0.4915270918843979
52,-0.0325060480113189
53,-0.7739021961163105
54,-0.4437378891580871
55,-1.2125701573383878
56,-1.9070572516965425
57,-0.6119820385335898
58,0.3886532875528951
59,-0.3439061863813658
60,0.4408516602519847
61,-0.7161140784088098
62,0.7565873613149702
63,0.705724812147052
64,-0.3231292404823309
65,-1.6069751831961754
66,-0.910295330372646
67,1.264048725260746
68,0.0926814963691946
69,1.1059784033942828
70,-1.2642948549836728
71,-1.1133292488608044
72,1.4357224207953034
73,0.3303715657031908
74,1.1692683199648364
75,1.1762764955936629
76,-1.2977992271542929
77,-1.918481923031208
78,0.8664715106475032
79,1.155454859717367
80,-0.0390074085089301
81,0.7143432038175573
82,0.1683129014753793
83,1.1590837201009532
84,0.8463658615511295
85,0.3222184216551174
86,-1.3846033237520572
87,-0.4293361005076345
88,0.70344901463662
89,-0.8301135715381035
90,0.6716549283869763
91,0.6786534351381672
92,-0.566667450034599
93,-1.1058048464398065
94,-0.8111615409277184
95,0.1425166357894489
96,0.958103114090169
97,1.942458498647185
98,-0.915183220410262
99,-0.8169676926522692
100,0.517821562811348
101,-0.2945894053801396
102,-0.5961048433504503
103,-0.5293102599625021
104,-0.8658007232323116
105,0.4743271121036947
106,0.1205167024728836
107,0.2120255026020976
108,0.4856674018424254
109,-0.4604174941963164
110,-1.301290324337247
111,-1.1957564077519482
112,0.6527066779241257
113,-0.8845361439528324
