roi_index,participation_coef
0,0.4247650638942565
1,0.0
2,0.1965184021697078
3,0.0
4,0.6359512748117295
5,0.0
6,0.0
7,0.0
8,0.2336165075726324
9,0.0
10,0.2755639606843624
11,0.1566345739691311
12,0.0
13,0.1379097934700787
14,0.415424543423073
15,0.1823948720732133
16,0.3018095226931808
17,0.1019998597013318
18,0.156922765851603
19,0.0
20,0.0
21,0.2822488054503632
22,0.2928474216200727
23,0.1845106363117504
24,0.2950801053872987
25,0.5788556909924398
26,0.4058255549764569
27,0.1672384271375205
28,0.5816203210243958
29,0.0
30,0.1238847241340664
31,0.0
32,0.0
33,0.5656759089472287
34,0.5696179656781313
35,0.4884290277344385
36,0.3214361487075827
37,0.4928079974409479
38,0.0
39,0.0
40,0.4959029789622989
41,0.5098199759072675
42,0.5112296979399258
43,0.2287988538519291
44,0.5157507491062481
45,0.3520272288240855
46,0.2709260126646479
47,0.3495903520823399
48,0.6523609744830525
49,0.343547019492613
50,0.3250284799513585
51,0.565249764600811
52,0.2722775589763851
53,0.3762581643307455
54,0.4514173575718374
55,0.1942401990042775
56,0.4951985302592739
57,0.5035681660886644
58,0.0
59,0.2632397012865237
60,0.1540376044570638
61,0.3178319314673864
62,0.0
63,0.0
64,0.0
65,0.6175537352448774
66,0.3926735449106826
67,0.0
68,0.0
69,0.0
70,0.0
71,0.2688647150846558
72,0.0
73,0.150774224151434
74,0.3007326638584331
75,0.0
76,0.0
77,0.5016034497837223
78,0.0
79,0.1118202397638054
80,0.0
81,0.0
82,0.4173839692524971
83,0.1335080231671997
84,0.3266598992333458
85,0.0
86,0.2435147871629648
87,0.3891748288422844
88,0.0
89,0.5497931576993667
90,0.0
91,0.1484537316366899
92,0.0
93,0.5526966633272117
94,0.3208450323510907
95,0.1498276362852145
96,0.0
97,0.528279037845595
98,0.3945302468818763
99,0.0
100,0.0
101,0.0
102,0.1447457690688359
103,0.1475008169122817
104,0.1820782835462691
105,0.0
106,0.0
107,0.0
108,0.1112007136418338
109,0.0
110,0.5537266564696747
111,0.3935356172380079
112,0.3321765334362223
113,0.5637055727271068
