roi_name,cog_x,cog_y,cog_z
ROI_001,-1.1356086330951056,3.084275645391793,2.4490732159282373
ROI_002,1.1300883232131982,3.084012760198477,2.449095567101311
ROI_003,-1.7179566446355499,1.4247263681710556,3.0001766443129085
ROI_004,1.713081298337805,1.4247560407976492,3.0002262523111853
ROI_005,-3.293007982976866,-0.48816701075311464,2.8127870714448635
ROI_006,3.2880071577894388,-0.4879294452211873,2.8130378886272447
ROI_007,-3.7337258403754037,0.6926178359738122,0.7573600033985981
ROI_008,3.731275492534831,0.6921937714054653,0.7565581078410037
ROI_009,-4.435463163791091,-0.9482785001850695,0.7689175288113974
ROI_010,4.427578214174003,-0.9485908966593923,0.7689713122092767
ROI_011,-4.467379598987765,-2.507686983627435,2.358932045531287
ROI_012,4.461398893533186,-2.5074600616647915,2.3595287240862453
ROI_013,-2.8448013416432807,-3.6411489614226173,3.762828330755585
ROI_014,2.8395501284433387,-3.641142124863178,3.763442771267612
ROI_015,-0.385157085392982,0.7393483481655068,3.0481855142904246
ROI_016,0.3757144405102064,0.7383717433584875,3.0493270955324445
ROI_017,-0.44745098440362163,2.243370623620371,2.440525838167747
ROI_018,0.4381532590915693,2.2427604835733104,2.440112137348384
ROI_019,-0.36157339772924146,1.861207840139468,1.5135364156473865
ROI_020,0.3524177372490529,1.8625715543866788,1.513661486691102
ROI_021,-1.0256741899819195,2.4925921060796856,1.5161649603677825
ROI_022,1.0177829873869717,2.4927871772059573,1.516158380229283
ROI_023,-3.16960414847699,1.0590353132442045,0.5538827921797989
ROI_024,3.1652973666709006,1.0587124521553966,0.5536633515161977
ROI_025,-0.8138805226379722,-2.601771838172442,4.226309558332137
ROI_026,0.8062048042450698,-2.5981392652975774,4.224771842480104
ROI_027,-2.461174234709228,-2.1249012075670493,4.204054221421426
ROI_028,2.456257591167084,-2.1248015312539614,4.204696349183694
ROI_029,-4.56400508769684,-2.925166239011366,1.76157665555152
ROI_030,4.555800363901133,-2.9264171330159083,1.7628650487050397
ROI_031,-4.668709865682282,-2.877054795773031,0.7181458571803843
ROI_032,4.662964776988122,-2.877995668923486,0.7188238924227015
ROI_033,-4.581610004247067,-2.680384029805067,0.9248129314617248
ROI_034,4.574674580777394,-2.6804342041531193,0.9248136656708157
ROI_035,-1.8206596760180545,1.7933299830421388,-0.028394192957077458
ROI_036,1.8162979296570914,1.7908239151600873,-0.028793258073794625
ROI_037,-2.7252182894976444,-2.6765475993196546,2.086538569474101
ROI_038,2.7204885244692427,-2.6767340107762045,2.085807126674679
ROI_039,-2.7066767639975216,-2.143444527301922,1.9087898407718926
ROI_040,2.7000065345461763,-2.1396991210891274,1.9180977995613762
ROI_041,-2.555112973394536,-2.3310864236007838,1.4930734540436221
ROI_042,2.5502176005194954,-2.3313411879412227,1.4924259173931071
ROI_043,-2.084850086487133,-2.7202679965770766,1.9220917374189819
ROI_044,2.0792833466572427,-2.7196019228087316,1.9218394218151396
ROI_045,-0.14436649788519862,-1.7979490850416813,2.993893657363727
ROI_046,0.1381077376688511,-1.7939325485433626,2.9923464800414274
ROI_047,-0.07207094615663667,0.5302455912956674,2.287352540902979
ROI_048,0.06176880404653762,0.5247083215360924,2.294819009662762
ROI_049,-3.4675075441155783,-3.8782518140846847,1.139806545364375
ROI_050,3.4628364776547134,-3.8781505068783897,1.1401202440019151
ROI_051,-2.9209058761492295,0.7647663237117373,0.45615454513179987
ROI_052,2.9145328207469046,0.7664177044213263,0.45614882807067314
ROI_053,-3.2592492315052843,-0.7213410895861037,-0.4293270158022997
